contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,We (4) 2 adults 2 Teens. Arrived at 7am. Daughter is a silver member and had just stayed in Dubai and Frankfort literally days ago. She had requested dbl beds but be cause her room on her profile was king size  we ended up with a chair and a king size bed for 4 ppl. The next day we waited for someone to contact us and know on did.. We had to go to the desk and ask. They gave us a room w king bed and a pull out which would have been alright but we would have gotten exactly what was needed from another hotel in the area and cheaper if someone would have told us earlier in the day.After that they gave us one thin blanket for the pull out. Requested another and they were out. Finally got one . when the maid came to clean she took one of the blankets. We had to call down to correct that.. All in all it was a good trip but bad service... They need to communicate more with each other and there guess that are having problems to make there stay enjoyable and uncomplicated.Thank you for visiting the JW Marriott Atlanta for your special occasion. I am sorry we did not have the requested accommodations. I am also sorry that your blanket was slow to arrive and then once received  was removed by our housekeeping team. You can be certain I will personally speak with our housekeeping team to share your experience and to also ensure we are communicating with one another to ensure our guests are happy and comfortable. Please except my sincerest apology. I do hope you will give us the opportunity to regain your trust and confidence. Thank you again for letting me know.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,We stayed here two nights at the beginning and at the end of stay in Hawaii. We stayed in late July and early August (during US school holidays). As it was late summer the hotel was fully booked for early check ins (which is not...MoreAloha RozJones  Mahalo for recently staying with us and for your nice review about our hotel  location  and rooms. There are plans to renovate in 2018 and we appreciate your feedback. We hope you made wonderful memories of your time in Hawaii. Warmest Aloha  WendyB
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel is ideally located in the center city area. There are a number of good restaurants within walking distance of the hotel. I only stayed one night but if a person has to stay for a few days or a week this is an ideal spot due to the the room layout. The separate kitchen area and bedroom have... More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Beautiful location and property. Amenities galore... nice people. Bed was hard  walls thin ( I could hear the guy next door OVER my own husband and teen snoring). As the hotel cannot control the level of sound made by a human snoring  overall  a nice hotel and will likely stay here again.
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Stayed for 3 nights at the beginning of a touring holiday on the west coast. After getting our bags at San Diego airport we headed to the information desk to find out the best way to get to our hotel  they very helpfully called to order the hotels free shuttle service. It arrived promptly and took us straight to the hotel. Check-in was simple and the staff friendly and helpful. Room was fairly basic but big and spotlessly clean. Breakfast is served at the Bayside Grill  just next door  and is a buffet style with cereal  pancakes  toast  muffins  coffee and juices. The hotel was really well placed in the city  near the sea and little italy. The only fault with this hotel is it's proximity to the Amtrak station and lines  each train toots it's horn really loudly as it comes in and out of the station. Not the fault of the hotel though obviously  just take some ear plugs if you're a light sleeper!
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Hosted my husband and son's birthday celebration at The Pearl during brunch-- kids and adults alike had a blast. Mimosas and swimming in an upbeat  relaxed ambiance. The staff took great care of us-- serving drinks and meals for 20 without a single snag! Definitely one of my favorite places to hang out.On behalf of the the entire Pearl crew  a BIG thank you for choosing to celebrate with us and supporting our little business!! Thrilled you enjoyed the brunch and took advantage of the pool. Greatly appreciate the support. Come back soon and tell a friend.
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,We wanted a classical hotel in the Chicago Loop. The River Hotel was perfect. We had great views of the Chicago River from the 20th floor. We even watched the bridges open on Wednesday morning to let boats through (you can check the schedule online)....MoreHello Jerry C  We are delighted you enjoyed your stay. Watching the bridges open on the Chicago River never gets old! We pride ourselves on cleanliness and am happy to hear the room met your expectations. We look forward to seeing you on your next...More
0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,I always use Hilton hotels. This one is the usual high quality I expect from them. Despite being close to the airport  I was not bothered by any aircraft noise. Definitely would stay here again. Hooters is next door and there are several other restaurants about 10 minute walk from the hotel. We appreciate your wonderful remarks about your recent visit to the Hilton Garden Inn Orlando Airport. I am delighted to read that you had a great stay  and we appreciate your loyalty towards our brand. We are glad you enjoyed our proximity to the airport as well as area restaurants which was convenient for your needs. Thanks for being our valued guest  and we look forward to welcoming you back soon! All the Best Debra Thompson-FrenchGeneral ManagerHilton Garden Inn Orlando Airport
1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Stayed here overnight in between flights through the airport. The room was clean  and the staff was friendly. Had an early flight out the next morning and the shuttle bus driver met me in the lobby to discuss my flight and sort out the logistics of where to drop me off. Arrived late and was hungry. There is a Ruby Tuesday across the street from the hotel which provided a decent late night meal. Nothing extravagant  but very much meets your needs if you need to stay close to the airport.Thank you for taking the time to share your experience with us. We're glad we were able to meet your needs during your stay in Philadelphia.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,My stay here was excellent. The two women at the front desk were so helpful and inviting from the second we walked in the door. The check in-time was quick and efficient. After a long work day the best thing would be a nice warm cookie and they had those waiting for us.
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,I stayed at the Drury Inn checking in on July 4th and stayed 4 nights. This hotel is clean and well maintained. The people that work here ALL seem to be friendly and helpful. Check in was painless. I was able to check in early before noon. The breakfast is nice. They have more than the average hotel breakfast. Eggs  sausage  biscuits  Oatmeal  potatos  waffle makers along with the normal fruit  cold cereral  yogurt type items. The afternoon kick back food is nice. Hot dogs   check tenders  etc. This hotel is perfect for a large family with lots of kids. You can save money with the free meals and drinks. The free drinks are nice  not a big selection alcohol wise. A few types of wine and beer  vodka  bloody marys  tonic water  orange juice is about the extent of the alcohol. Its free  so just go with the flow!! Popcorn and pop in the afternoon also. Our room was on the 8th floor facing Carondelet street and had a nice view. Not much street noise. Room had double beds and was nice. High ceilings and large windows. Comfy beds. No exhaust in the bathroom. Housekeeping met expectations. The hotel is on Poydras which is in the business district so you will have to walk to get to the action of Canal street and the French Quarter. French quarter was about 5 or 6 blocks straight up Carondelet. We walked it LATE at night/EARLY morning and had no problem. Didn't feel unsafe. Trolley car line is at the corner. Stadium is about 5 or 6 blocks up the street. They have 2 computers in the lobby with printers. I had no problems with them. Also an ATM. 3 ATM charge. Nice sitting area to relax in the lobby and downstairs. The location isn't THAT bad. If you want to see a lot  then there will be a lot of walking or trolley riding. Cabs are plentiful and the front desk will call you a cab which I recommend. Unless you are VERY picky  high class type and expect EVERY little thing to be perfect  just about anyone should like this hotel and be satisfied. Its not 5 star Sheraton fancy  but not a Motel 6.
