contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,OK  I am a budget traveler so I am not expecting a luxurious room. I cannot understand all the horrible reviews given to this place. I've stayed around the world in many small  dingy rooms  but I have never had a room that I couldn't stay in. After all  if you're in Orlando for a hotel room  maybe you should just stay home--you hardly spend any time in the room anyway. But for 28 a night  this was an incredible bargain. The room was very clean. The door keys take a special touch  but once you figure it out  it worked every time. The desk staff was very friendly and accommodating. The cleaning staff did a great job every day...and worked around all of my girls' stuffed animals. We stayed here 6 nights with my family of 4 and couldn't have asked for a better place at this rate. The location is great--lots of restaurants  close to I-4  close to Sea World. The pool is beautiful (the weather was just a little too cold for us to enjoy the pool). Maybe it's not the most exotic place and could use a few touch-ups...but for this price in Orlando it's wonderful. If you're expecting a fancy room  this is not the place for you  but if you like a great deal  I would highly recommend it.,Positive
0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We enjoyed our stay. It's comfortable  clean  very friendly and helpful staff. We had Valet Parking on arrival and a welcome glass of wine in the library bar (and there was a complementary glass at 5pm each eve). Great place to hang out and swap stories.The location was great for all we wanted to do. Do get a comfortable pair of sketchers (there is a shop near by buy one get second half price) as you will be walking up and down hills a lot! The air conditioning in our room 709 was a bit noisy so I was glad we did not need it much. You get a faint hum of the San Francisco sound at night which I loved and was not disturbing . We didn't dine in at all so can't comment on the food . So many eateries in San Fran. to choose from and loris for breakfast just down the hill a few yards on the same side has great choice and sensible price. We spent three nights here over a week end with another couple in the next room and we were able to shut the outer door and kept our own door open on occasions so great if you are with family or with close friends!Would certainly recommend staying here.,Positive
0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,The hotel was great and the staff was pretty friendly. The room was good and the view was pretty good too. I room was comfortable. I would recommend this hotel if you're going to Atlantic city. It was closed to major shopping areas and the cab fare wasn't too much.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We have stayed in many hotels in Seattle over the years. The Grand Hyatt is one of the best hotels in town. It's location can't be beat and the staff is always very nice. I would always recommend this property to anyone traveling to Seattle as it's one of the best run Hyatts in the USA.,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,We recently stayed at Hotel Emma for the first time  and we love  love  love this hotel! Truly  we cannot say enough good things about our stay  from the fabulous customer service (thank you Nigel at the front desk!) to the absolutely lovely room to...More,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Although this hotel isn't new or particularly fancy I would stay here again because the staff was so helpful and friendly. The streetcar line is right out front and adds to the convenience of staying here.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,We had the wet bar suite and it was really spacious and nice for our family.Breakfast was great! Staff was super friendly and you are close to everything Disney and on I drive.We needed a pack and play for the little one and they had one ready which was nice.,Positive
0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,If you're looking for a vacation on the beach  I recommend this hotel. Gated underground parking (10/day)  friendly front desk staff  1 minute walk from your room to the beach. Right on the boardwalk  so whether you're looking for ice cream and a hotdog or a sit-down dinner after a day at the beach  it's all within walking distance. Forgot sunscreen  sunglasses  etc There are shops right on the board walk for that. Forgot toiletries  etc There's a CVS right behind the hotel. While the decor wasn't fancy  the hotel was always clean. The bathrooms were updated: walk-in  glass-doored  tiled showers and very large vanities  plenty of room for a family to spread out. Beds were so-so soft but not the most comfortable. If you're willing to pay premium  stay in the ocean-front rooms. We loved sitting on the balcony at night  people-watching and listening to the waves. You can hear the waves from the rooms with the sliding glass doors or windows open  but it's actually very quiet with them closed. We did stay on the north-end of the hotel  so I can't speak for the south-end where there are some restaurants/bars right next door that get loud at night/on weekends.You can also walk pretty much anywhere in Pacific Beach from here shopping  restaurants  etc. I recommend The Mission (in Mission Beach) and Leilani's Cafe for breakfast. Each is about a 15-20 mins walk from the hotel.Overall  happy with our stay  and we would stay again!Thank you for taking the time to provide our prospective guests with some great tips. We are glad to hear you had an enjoyable stay with us at the OPI. Thank you for highlighting our location  as we strongly believe that our location cannot be beat! As you mentioned we are centrally located and anything you could possibly need is within walking distance. We look forward to seeing you again soon.,Positive
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Had checked the website for this motel and the pictures displayed were not as the motel itself really is. Booked two rooms for two adults and two children in each room. Upon arrival at the hotel the front appeared to be in good order but after that things started to break down. The walkways had not been cleaned for sometime... More,Negative
0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,Ran into a few issues but the manager was good about making sure the issues were resolved and followed up. Nice area to sit with friends on the lobby floor. love that it is new and it is very clean. Staff are friendly but the bar is focused more on food and the drinks were not amazing. They do not have a full bar and therefore weren't able to make drinks like Chocolatini.Dear 613rachellel  Thank you for choosing to stay at the Conrad Chicago for your stay. I'm glad we were able to turn your stay around and make it a great one for you. I'm sorry that you did not enjoy the drinks - perhaps next time you are in  we can be sure to have someone work with your tastes and find something you really like - I'm sure we can do it! I hope we have the opportunity to welcome you again  please feel free to let me know when you are visiting again. Kind Regards  Amilia CruzQuality Assurance ManagerAmilia.CruzConradhotels.com,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Stayed at the SeaWorld Hampton for two nights on a recent trip to Florida. The hotel came exactly as advertised  we are familiar with the Hampton Brand  and I can thoroughly recommend this hotel as an excellent place to stay.Location is excellent  SeaWorld is an easy walk  Aquatica was a bit further but still only 25 mins for us as a family..and saved on shuttle times.Perks are as you would expect...quick queue being the best of all of them.Rooms were more than adequate...although my only surprise was there being no in room safe in ours (thought that would be a given in a tourist location).The best reason to stay at this hotel though was the staff. I cannot compliment them enough on their friendliness and readiness to help...from check in to check out  from suggesting places to eat and being kind to my son. We as a family appreciate when people are kind and polite to us  especially when the staff are dealing with 100s of people a day. First class...and enough of a reason for us to stay at this hotel again.Recommended by us for location and friendliness..and for what you would expect from a GOOD Hampton,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,We loved the hotel. We had a large partial ocean view. Our room set back 20 feet from the strand. The whole ocean views are right on the strand which might be a little too close. They offer toys and chairs to take to the beach. Also underground locked parking. In ocean beach it is almost impossible to locate on street parking. The staff are wonderful. The hot tub and pool are just the right temperatures. We also loved the balcony. You can really hear the ocean from there as well as just sitting on your very private balcony. You really don't need to rent a car. Everything is within walking distance. We will definitely stay there again. Thank you for taking the time to share your experience and what the hotel have to offer to the TripAdvisor community. As I'm sure many will find this information very helpful. We are delighted to hear that you will be staying with us again  hopefully sometime soon!,Positive
